participant_code,round,player_id,payoff,trial_reward,choice1_with,choice1_against,choice2_with,choice2_against,choice1_accuracy,choice2_accuracy,choice1_accuracy_sum,choice2_accuracy_sum,choice1_reward_binary,choice2_reward_binary,choice1_earnings,choice2_earnings,bonus_payment_score,player1_choice_one,player2_choice_one,player3_choice_one,player4_choice_one,player1_choice_two,player2_choice_two,player3_choice_two,player4_choice_two,player1_choice1_accuracy,player2_choice1_accuracy,player3_choice1_accuracy,player4_choice1_accuracy,player1_choice2_accuracy,player2_choice2_accuracy,player3_choice2_accuracy,player4_choice2_accuracy,player1_loss_or_gain,player2_loss_or_gain,player3_loss_or_gain,player4_loss_or_gain,choice1,choice2,bet1,bet2,switch_vs_stay,loss_or_gain,role
fazy4hmt,1,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,,,,,,,
fazy4hmt,2,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fazy4hmt,3,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fazy4hmt,4,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
fazy4hmt,5,1,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
dobm3jvr,1,1,0.0,1,0.25,0.75,1.0,0.0,0,1,0,1,0,1,-20,40,40,A,A,B,A,A,A,A,A,1,1,0,1,1,1,1,1,1,1,1,1,B,A,1,2,1,1,
dobm3jvr,2,1,0.0,1,0.75,0.25,0.75,0.25,1,1,1,2,1,1,60,60,100,A,B,A,A,A,A,B,A,1,0,1,1,1,1,0,1,1,1,-1,1,A,A,3,3,0,1,
dobm3jvr,3,1,0.0,1,0.5,0.5,0.75,0.25,0,0,1,2,1,1,40,40,140,B,A,A,B,B,B,A,B,0,1,1,0,0,0,1,0,1,1,-1,1,B,B,2,2,0,1,
dobm3jvr,4,1,0.0,0,0.25,0.75,0.25,0.75,0,0,1,2,0,0,-40,-40,100,A,A,B,A,A,A,A,B,1,1,0,1,1,1,1,0,1,1,1,-1,B,B,2,2,0,-1,
dobm3jvr,5,1,0.0,0,0.75,0.25,0.0,1.0,1,0,2,2,1,0,40,-60,40,A,B,A,A,A,A,A,A,1,0,1,1,1,1,1,1,1,1,1,1,A,B,2,3,1,-1,
